vendor_id,vendor_type_id,company_name,create_date,_fivetran_deleted,custom_field_1,custom_field_2
221949,220384,9d8e79654cc4d739fdd1565e062f1cef,2020-06-23 22:02:40,FALSE,1001,2023-06-12 9:24:48
135485,133920,f90a2bce95f2f76737f5c06fd1ab3449,2020-01-31 15:51:00,FALSE,1002,2023-06-12 9:24:49
92242,90677,1172feba90409c579d20ed56ca9796df,2019-09-26 03:13:40,FALSE,1003,2023-06-12 9:24:50
7820,6255,f761c4e5157e676ecb054de44e328f86,2019-01-14 21:06:16,FALSE,1004,2023-06-12 9:24:51
57258,55693,f73b6560e888594169d9c31523c53810,2019-05-23 10:45:28,FALSE,1005,2023-06-12 9:24:52
315545,313980,6079f9de8eac9d21c63a68a3cd7b77bb,2020-11-03 18:30:32,FALSE,1006,2023-06-12 9:24:53
292203,290638,c3cd3580b795094615f3d93bb49c3981,2020-09-23 03:19:08,FALSE,1007,2023-06-12 9:24:54
7879,6314,634a06a508d902efb87bf27cc6b8b753,2019-01-14 21:10:04,FALSE,1008,2023-06-12 9:24:55
96545,94980,b39200b75de4db385725cf25c0f2127d,2019-10-13 03:18:40,FALSE,1009,2023-06-12 9:24:56
51225,49660,59ca79fe8babba4336c1f179d2bd9a7d,2019-05-04 04:05:36,FALSE,1010,2023-06-12 9:24:57
